0,smiles
4780,9.073246723280123,COC1CCN(c2nccc(Cc3cc4c(cn3)c(N3CC(C)OC(C)(C)C3)cc(=O)n4C(C)C)n2)CC1
4781,9.102438285939067,COC1CCN(c2nccc(Cc3cc4c(cn3)c(N3CC(C)(C)OC(C)(C)C3)cc(=O)n4C(C)C)n2)CC1
4782,7.672104193473601,COc1cc(Nc2nccc(-c3cnc4nc(OC)n(C(C)C)c4c3)n2)cc(OC)c1OC
4783,8.03568240829449,COc1cc(Nc2nccc(-c3cnc4nc(OC)n(C(C)C)c4c3)n2)cc(OC)c1OCCN(C)C
4784,8.832866407092176,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cc3c4c(c2)n(C(C)C)c(=O)n4CCC3)n1
4785,7.225696355140075,CCn1nc(N)c2cnc(Nc3ccnc(-c4cnn(C)c4)n3)cc21
4786,7.711744544300421,CC(C)n1nc(N)c2cnc(Nc3ccnc(-c4cnn(CC(C)(C)O)c4)n3)cc21
4787,8.30429533647992,CC(C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(C)c4)n3)cc21
4788,8.149370576751089,CC(C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnc(N)nc4)n3)cc21
4789,8.053109446449625,CC(C)n1nc(N2CC(CO)C2)c2cnc(Nc3ccnc(-c4cnn(C)c4)n3)cc21
4790,8.66926558637509,CC(C)n1nc(N2CC(CO)C2)c2cnc(Nc3ccnc(-c4cncc(F)c4)n3)cc21
4791,8.073172784309193,CCn1nc(N2CCC(O)CC2)c2cnc(Nc3ccnc(-c4cnn(C)c4)n3)cc21
4792,8.053834686965377,CC(C)n1nc(N2CCC(O)CC2)c2cnc(Nc3ccnc(-c4cnc(N)nc4)n3)cc21
4793,8.025930998389109,CCn1nc(N2CCOCC2)c2cnc(Nc3ccnc(-c4cnn(C)c4)n3)cc21
4794,8.166724030896559,CC(C)n1nc(N2CCOCC2)c2cnc(Nc3ccnc(-c4cnn(C)c4)n3)cc21
4795,7.931795999091226,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1
4796,8.023923588259779,CO[C@H]1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)C[C@@H]1F
4797,8.211588487131904,Cc1nc2cnc(Nc3ccnc(N4CCC(S(C)(=O)=O)CC4)n3)cc2n1C(C)C
4798,7.797988463425376,COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C3CCCC3)n2)CC1
4799,8.68239366518201,COc1cc(Nc2ncc3c(n2)n(-c2cccc(O)c2)c(=O)n3C(C)C)ccc1N1CCN(C)CC1
4800,8.427566079225151,COc1cc(Nc2ncc3c(n2)n(-c2ccccc2)c(=O)c(=O)n3C(C)C)ccc1N1CCN(C)CC1
4801,7.9975210549354445,CC(C)n1c(=O)c(=O)n(-c2ccccc2)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncc21
4802,7.930785136278867,CC(C)n1c(=O)c(=O)n(-c2ccccc2)c2cc(Nc3ccc(N4CCNCC4)cc3)ncc21
4803,8.707379978913082,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(-c1cccc(O)c1)c(=O)n2C(C)C
4804,8.392590333454644,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(-c1cccc(O)c1)c(=O)n2C
4805,8.1370174142568,COc1cc(Nc2ncc3c(n2)n(-c2ccccc2)c(=O)c(=O)n3C)ccc1N1CCN(C)CC1
4806,8.406561668720684,COc1cc(Nc2ncc3c(n2)n(-c2cccc(O)c2)c(=O)n3C)ccc1N1CCN(C)CC1
4807,8.671753395063293,CN1CCN(C(=O)c2ccc(Nc3ncc4nc(Nc5ccc(F)c(Cl)c5)n(C)c4n3)c(F)c2)CC1
4808,8.552758368729314,CN1CCN(C(=O)c2ccc(Nc3ncc4nc(Nc5ccc(F)c(Cl)c5)n(C)c4n3)cc2)CC1
4809,8.731987199752554,CC(C)n1c(Nc2ccc(F)c(Cl)c2)nc2cnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nc21
4810,8.769875938012078,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccc(F)c(Cl)c5)n(C)c4n3)cc2)CC1
4811,8.610517813310636,CN1CCN(c2ccc(Nc3ncc4nc(Nc5cccc(Br)c5)n(C)c4n3)cc2)CC1
4812,8.738878995343272,CN1CCN(c2ccc(Nc3nc4cnc(Nc5ccc(OCc6ccccn6)cc5)nc4n3C)cc2)CC1
4813,8.746958858714729,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccc(OCc6ccccn6)cc5)n(C)c4n3)cc2)CC1
4814,8.732455053353716,CN1CCN(c2ccc(Nc3ncc4nc(Nc5cccc(Br)c5)n(CCO)c4n3)cc2)CC1
4815,8.511014705408076,CC(=O)Nc1cccc(Nc2nc3cnc(Nc4ccc(C(=O)NC5CCN(C)CC5)cc4)nc3n2C(C)C)c1
4816,8.496575526629224,CC(=O)Nc1cccc(Nc2nc3cnc(Nc4ccc(C(=O)N5CCN(C)CC5)cc4)nc3n2C(C)C)c1
4817,8.81318593800896,COc1ccccc1Nc1nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1C(C)C
4818,8.691808561188864,COc1ccc(Nc2nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n2C(C)C)cc1
4819,8.662569031483198,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C)c4n3)cc2)CC1
4820,8.51300750955724,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccc(F)cc5)n(C)c4n3)cc2)CC1
4821,8.654882327109188,CN1CCN(c2ccc(Nc3ncc4nc(Nc5cccc(F)c5)n(C)c4n3)cc2)CC1
4822,8.77221864655984,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccc(C(=O)NC6CCCC6)cc5)n(C)c4n3)cc2)CC1
4823,8.610265005886768,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccc(NC(=O)Nc6ccccc6)cc5)n(C)c4n3)cc2)CC1
4824,8.630829090859319,CN1CCN(c2ccc(Nc3nc4cnc(Nc5cccc(Br)c5)nc4n3C)cc2)CC1
4825,8.617352821902728,COc1ccc(Nc2nc3cnc(Nc4ccc(N5CCNCC5)cc4)nc3n2C(C)C)cc1
4826,8.452781695068637,CN1CCN(c2ccc(Nc3ncc4nc(Nc5cccc(C(F)(F)F)c5)n(C)c4n3)cc2)CC1
4827,8.267964610171838,CN1CCN(c2ccc(Nc3ncc4nc(Nc5cccc(S(N)(=O)=O)c5)n(C)c4n3)cc2)CC1
4828,8.731592389552139,CC(C)n1c(Nc2cccc3ncccc23)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21
4829,8.753645780682165,CC(C)n1c(Nc2cccc(S(C)(=O)=O)c2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21
4830,8.591968236694195,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2nc(Nc3ccccc3)n(C)c2n1
4831,8.322238626065674,COc1cc(N2CCOCC2)ccc1Nc1ncc2nc(Nc3ccccc3)n(C)c2n1
4832,8.63038546523057,CN1CCN(CCCn2c(Nc3ccccc3)nc3cnc(Nc4ccc(C(=O)N5CCN(C)CC5)cc4)nc32)CC1
4833,8.324145341352345,CCn1c(Nc2ccccc2)nc2cnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nc21
4834,8.339539924443855,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2nc(NC3CCCCC3)n(C(C)C)c2n1
4835,8.696879983636808,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)c(C)c(Nc1ccccc1)n2C(C)C
4836,7.869694577810905,CC(C)n1c(Nc2ccccc2)nc2cnc(Nc3cccc(O)c3)nc21
4837,8.453344713430633,CC(C)n1c(Nc2ccccc2)nc2cnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nc21
4838,8.394393277729579,CCn1c(Nc2ccccc2)nc2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)nc21
4839,8.565358423207309,CN1CCN(CCCn2c(Nc3ccccc3)nc3cnc(Nc4ccc(C(=O)N5CCCC5)cc4)nc32)CC1
4840,8.754223593115789,CC(C)n1c(Nc2ccccc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21
4841,8.507760449759648,CN1CCN(c2ccc(Nc3ncc4nc(Nc5cccnc5)n(C)c4n3)cc2)CC1
4842,8.810915323333752,CC(C)n1c(Nc2cccnc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21
4843,8.175640029336225,CN1CCN(c2ccc(Nc3ncc4nc(NC5CCCCC5)n(C)c4n3)cc2)CC1
4844,8.55629198642681,CC(C)n1c(NC2CCCCC2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21
4845,7.827964833741481,CC(C)n1nc(-c2ccc3c(c2)sc2ccccc23)c2c(N)ncnc21
4846,6.954926779192814,CC(C)n1nc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21
4847,6.971241690118479,CC(C)n1nc(-c2cccc(Cl)c2)c2c(N)ncnc21
4848,7.792729553480998,CC(C)n1nc(-c2cccc(Cc3ccccc3)c2)c2c(N)ncnc21
4849,7.310719853616654,CC(C)n1nc(-c2ccc3c(c2)CCCO3)c2c(N)ncnc21
4850,6.573394813819343,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc(OC)c1OC
4851,7.001769913561562,CC(C)n1nc(-c2ccc3c(c2)OCCO3)c2c(N)ncnc21
4852,7.7402630092530975,CC(C)n1nc(-c2cccc(-c3ccccc3)c2)c2c(N)ncnc21
4853,7.984148949907939,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)Nc1ccc(F)cc1F
4854,7.319456182711262,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)CC(C)(C)C
4855,8.064056567378156,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)Nc1ccc(F)c(Cl)c1
4856,7.5313924815176865,CC(C)n1nc(-c2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)c2c(N)ncnc21
4857,7.337153194219957,CC(C)n1nc(-c2cc(-c3ccccc3)co2)c2c(N)ncnc21
4858,7.0522849209029985,CC(C)n1nc(-c2cc(C3CC3)co2)c2c(N)ncnc21
4859,7.670652807061637,CC(C)n1nc(-c2ccc(CNC(=O)c3ccc(F)c(F)c3)cc2)c2c(N)ncnc21
4860,7.206731080016714,CC(C)n1nc(-c2ccc3c(c2)CCC3)c2c(N)ncnc21
4861,7.5836753070714265,CC(C)n1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21
4862,8.488961318436152,O=C1OCCN1c1ccc2ncnc(Nc3cccc(Br)c3)c2c1
4863,8.740944314575618,O=C1OC2(CCN(c3ccc4ncnc(Nc5cccc(Br)c5)c4c3)CC2)CN1CCO
4864,8.090967635451994,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)n([C@H]1CCN(C(C)=O)C1)c(=O)n2C
4865,8.336844557018392,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)n([C@H]1CCN(C(=O)C3CC3)C1)c(=O)n2C
4866,8.562083237512203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(-c1cccc(N)c1)c(=O)n2C(C)C
4867,8.198348771929009,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(-c1cccc(N)c1)c(=O)n2C
4868,8.84857366917488,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](CN(C)C)C(N)=O
4869,7.420718473584526,CC(C)(C)c1ccc(Nc2nc(N3CCC[C@@H](N4CCCC4=O)C3)cnc2C(N)=O)cc1
4870,7.5769233261318165,CN1CCN([C@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C(C)(C)C)CC5)cc4)n3)C2)C1=O
4871,7.536763380339737,CC(C)N1CCC(c2ccc(Nc3nc(N4CCOCC4)cnc3C(N)=O)cc2)CC1
4872,7.556977532012843,CC(C)N1CCC(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)C5CCC5)C4)cnc3C(N)=O)cc2)CC1
4873,8.068218102116527,Nc1ncnc2c1c(-c1ccc(Nc3nc4ccccc4o3)cc1)nn2C1CCNCC1
4874,8.449837182832328,Nc1ncnc2c1c(-c1ccc(Nc3nc4ccccc4o3)cc1)nn2C1CCN(C2CCOCC2)CC1
4875,9.657355540839527,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3NS(C)(=O)=O)n1)-c1cccnc1CCN2C
4876,8.947690825766706,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3NS(C)(=O)=O)n1)-c1cccnc1CC2
4877,9.026369530709355,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(F)cc3NS(C)(=O)=O)n1)-c1cnn(C)c1CC2
4878,9.610325731236586,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(F)cc3NS(C)(=O)=O)n1)-c1cnn(C)c1CCN2C
4879,8.563397494131207,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3C(N)=O)n1)N(C(C)=O)CCC2
4880,8.832964443575623,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3C(=O)N(C)C)n1)N(C(C)=O)CCC2
4881,8.891195779926278,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3C(N)=O)n1)-c1cnn(C)c1CC2
4882,8.53629579764143,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3)n1)N(C(C)=O)CC2
4883,8.55772316568796,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3)n1)N(C(C)=O)CCC2
4884,8.781406677056552,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3)n1)N(C(=O)CN(C)C)CCC2
4885,9.342277949911939,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3N(C)S(C)(=O)=O)n1)N(C)CC2
4886,9.139988450980121,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3N(C)S(C)(=O)=O)n1)N(C(C)=O)CC2
4887,8.771243411220082,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3NC(C)=O)n1)N(C(C)=O)CCC2
4888,9.290684606452439,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3NC(C)=O)n1)-c1cnn(C)c1CC2
4889,8.937233239628034,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccn4ccnc4c3NS(C)(=O)=O)n1)N(C(C)=O)CC2
4890,8.984954029418224,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccn4ccnc4c3NS(C)(=O)=O)n1)N(C(C)=O)CCC2
4891,9.239582879665615,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)N(C)C)n1)-c1cnn(C)c1CCN2C
4892,9.197362669903367,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)N(C)C)n1)-c1cnn(C)c1CCN2
4893,8.430479522325271,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3cccc4c3NS(=O)(=O)C4)n1)N(C(C)=O)CCC2
4894,9.448632437951073,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3cccc4c3NS(=O)(=O)C4)n1)-c1cnn(C)c1CCN2C
4895,8.183892027801393,COc1cccc(-c2c(-c3ccnc(Nc4ccc(N5CCN(C(C)C)CC5)cc4)n3)c(C)nc3ccccc23)c1
4896,8.5936573525173,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nccc(-c2c(C#N)cccc2-c2ccc(F)cc2F)n1
4897,8.318786921478914,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nccc(-c2c(-c3ccccc3)cnc3ccccc23)n1
4898,8.733465624462587,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)O)c3)cnc3ccccc23)n1
4899,7.804274782917167,CC(C)(O)Cn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(N3CCNCC3)ccc21
4900,7.786136140723973,CC(C)(O)Cn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(N3CCCCC3)ccc21
4901,7.7982683167917575,Nc1ncnc2c1c(-c1ccc(Nc3nc4ccccc4o3)cc1)nn2C1CCCC1
4902,8.204096281353285,Nc1ncnc2c1c(-c1ccc(Nc3nc4ccccc4o3)cc1)nn2C1CCC(N2CCCC2)CC1
4903,6.625133849502026,CC(C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/C(=O)O)cc2)cc1
4904,6.433226093660022,CC(C)NC(=O)c1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)O)cc2)cc1
4905,8.588827765310329,CNC(=O)CN(C)c1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN(C)C
4906,8.596486234576993,Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(CN6CCOCC6)c5)cc34)cc2Cl)c1
4907,8.803371633866695,Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5csc(CNCC6CCOCC6)n5)cc34)cc2Cl)c1
4908,8.678749764674675,C#Cc1cccc(Nc2ncnc3cc(OCCN4CCOCC4)c(NC(=O)COC)cc23)c1
4909,8.6650878770623,C#Cc1cccc(Nc2ncnc3cc(OCCN4CCOCC4)c(NC(=O)C4CC4)cc23)c1
4910,8.415097048986581,c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCC4CCNCC4)c23)cc1
4911,7.931468586719277,CN(C)CCN(C)c1ccc(-c2c(-c3ccccc3)oc3ncnc(N)c23)cc1
4912,7.833111829592693,CC(C)Nc1ncnc2oc(-c3ccccc3)c(-c3ccc(NC(=O)OC(C)(C)C)cc3)c12
4913,8.28589158900074,CC(C)Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12
4914,8.059388373190087,CC(C)Nc1ncnc2oc(-c3ccccc3)c(-c3cccc(N)c3)c12
4915,8.309340001148348,COc1cc(Nc2ncc(C(F)(F)F)c(Nc3cccc(NC(=O)C4CCNCC4)c3)n2)ccc1N
4916,8.117165736660946,CNC(=O)c1cccc(Nc2nc(Nc3ccc(NC(C)=O)cc3OC)ncc2Cl)c1
4917,8.14287095725212,CC(C)Nc1ccc(Nc2ncc(Cl)c(Nc3cccc(NC(=O)C4CC4)c3)n2)cc1
4918,7.981416847944341,CC(C)(O)C1CN(C(=O)c2ccc(Nc3ccnc(-c4cnn(C5CC5)c4)n3)cc2)C1
4919,8.550397850131072,CC(C)(O)C1CN(C(=O)c2ccc(Nc3ccnc(-c4cnn(C5CC5)c4)n3)cc2NC2CC2)C1
4920,7.565190690064642,CNC(=O)c1cnc(Nc2ccnc(N3CCC(OC)CC3)n2)cc1NC(C)C
4921,7.44968096726568,CNC(=O)c1cnc(Nc2ccnc(N3CCOCC3)n2)cc1NC1CCCC1
4922,7.32514028605307,CNC(=O)c1cnc(Nc2ccnc(N3CCC(OC)CC3)n2)cc1NC1CCCC1
4923,8.979524208341946,O=C(c1c(F)ccc(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1F)c1c[nH]c2ncnc(N3CCOCC3)c12
4924,8.937262623237029,O=C(c1c(F)ccc(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1F)c1c[nH]c2ncnc(N3CCCC3)c12
4925,8.48830802497326,C=CCOC(=O)c1c(-c2ccnc(Nc3cc(NC(C)=O)ccc3OC)n2)c2ccccc2n1C
4926,8.485997503557346,C=CCOC(=O)c1c(-c2ccnc(Nc3cc(NC(C)=O)c(N(C)C)cc3OC)n2)c2ccccc2n1C
4927,8.54507518319791,C=CCOC(=O)c1cccc2c(-c3ccnc(Nc4cc(NC(=O)C5CC5)ccc4OC)n3)cn(C)c12
4928,8.447330253197062,C=CCOC(=O)c1cccc2c(-c3ccnc(Nc4cc(NC(C)=O)ccc4OC)n3)cn(C)c12
4929,8.232383710594737,C=CCOC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc(C(=O)OC)ccc34)n2)ccc1OC
4930,8.325971446586715,C=CCOC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc(C(=O)OC)ccc34)n2)c(OC)cc1Cl
4931,8.580827808743619,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(=O)O)c(-c2cnn3ccccc23)n1
4932,8.569206074650872,COc1cc(NCCN(C)C)ccc1Nc1ncc(C(=O)O)c(-c2cnn3ccccc23)n1
4933,8.039898161068226,COc1ccc(NC(C)=O)cc1Nc1ncc(C(N)=O)c(-c2cn(C)c3c(OC)cccc23)n1
4934,8.346391107393568,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4c(OC)cccc34)n2)ccc1N(C)C
4935,8.304514513560155,COC(=O)c1cnc(Nc2cc(NC(C)=O)ccc2OC)nc1-c1cn(C)c2ncccc12
4936,8.375017277241435,COC(=O)c1cnc(Nc2cc(NC(C)=O)ccc2Cl)nc1-c1cn(C)c2ncccc12
4937,8.677521771493877,COC(=O)c1cnc(Nc2cc(NC(=O)CN3CCCC3)ccc2Cl)nc1-c1cn(C)c2ncccc12
4938,8.314217668515562,COC(=O)c1cnc(Nc2cc(NC(=O)CN3CCCC3)ccc2OC)c2cccnc12
4939,8.251829418730146,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C(C)=O)c4ccccc34)n2)c(OC)cc1Cl
4940,8.333008550054824,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C(C)=O)c4ccccc34)n2)c(OC)cc1N(C)C
4941,8.789998612840787,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(C(=O)O)c(-c2cccc3[nH]ccc23)n1
4942,8.724872656523825,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cn(C(C)=O)c3ccccc23)n1
4943,8.361832624373223,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)ccc1N(C)C
4944,8.645848203717243,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1
4945,8.542958763010724,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC1
4946,8.531032986296731,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)ccc1N1CCCC1
4947,8.228462679845006,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC
4948,8.312642805202735,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C
4949,8.673952062952653,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cn(C)c3ccccc23)n1
4950,8.368807990524507,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(C(=O)O)c(-c2ccccc2OC)n1
4951,8.545866812673188,COc1cc(N2CCC(N)CC2)ccc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1
4952,8.639259444499876,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1
4953,8.698281808532682,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)O)c(-c2cn(C)c3ccccc23)n1
4954,8.698913726057079,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)O)c(-c2c[nH]c3ccccc23)n1
4955,8.113171746023882,C=CCOc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)cc(OC)c1OC
4956,8.144476668948466,C=CCOc1cc(Nc2ncc(C(=O)OCC)c(-c3cn(C)c4ccccc34)n2)cc(OC)c1OC
4957,8.614403469749798,C=CCOC(=O)c1cnc(Nc2cc(NC(C)=O)ccc2OC)nc1-c1cn(C2CC2)c2ccccc12
4958,8.431873290622118,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1Cl
4959,8.627273383373193,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(=O)O)c(-c2cnc3ccccn23)n1
4960,8.671872513316393,CN(C)CCN(C)c1ccc(Cl)c(Nc2ncc(C(=O)O)c(-c3cnc4ccccn34)n2)c1
4961,8.327536900938453,COC(=O)c1cnc(Nc2cc(NC(C)=O)ccc2OC)nc1-c1cn2c3c(cccc13)CCC2
4962,8.56008871221495,CCOC(=O)c1cnc(Nc2cc(NC(C)=O)ccc2OC)nc1-c1cn2c3c(cccc13)CCC2
4963,8.367735397574107,CN(C)CCNC(=O)c1ccc(Nc2ncc(Cl)c(-c3c[nH]c4ncccc34)n2)cc1
4964,8.536020222031697,CN(C)CCNC(=O)c1cc(Nc2ncc(Cl)c(-c3c[nH]c4ncccc34)n2)ccc1N(C)C
4965,8.456140453875719,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3c[nH]c4ccccc34)n2)ccc1N(C)C
4966,8.583819789809054,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3c[nH]c4ccccc34)n2)ccc1N1CCCC1
4967,8.39301793121927,C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3c[nH]c4ccccc34)n2)ccc1N(C)C
4968,8.793194624503366,C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1
4969,8.737900961682959,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1
4970,8.567064349817178,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3coc4ccccc34)n2)ccc1N1CCCC1
4971,8.54216675012555,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3coc4ccccc34)n2)c(OC)cc1N1CCCC1
4972,8.043792170526679,COC(=O)c1cnc(Nc2cc(NC(C)=O)ccc2OC)nc1-c1nn(C)c2ccccc12
4973,8.325276133115658,C=CCOC(=O)c1cnc(Nc2ccc([N+](=O)[O-])cc2OC)nc1-c1nn(C)c2ccccc12
4974,8.351622905847886,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-n3ccc4ccccc43)n2)ccc1N(C)C
4975,8.51559341021356,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-n3ccc4ccccc43)n2)ccc1N1CCCC1
4976,8.455084257469839,C=CCOC(=O)c1cnc(Nc2ccc(N(C)CC=C)cc2OC)nc1-n1ccc2ccccc21
4977,8.594935157509635,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)O)c(-n2ccc3ccccc32)n1
4978,7.931811563097948,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)O)c(Nc2cccc3ccccc23)c1C
4979,8.322132331378516,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)O)c(Nc2cccc3c2N(C)C(=O)C3)c1C
4980,6.704715402920481,COc1cc2ncnc(Nc3ccc(NC(=O)OC(C)C)cc3)c2cc1OC
