0,smiles
7032,9.372068023640306,CC1(C)OCC[C@H]1Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)cc12
7033,9.372068023640306,CC1(C)OCC[C@@H]1Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)cc12
7034,9.573668720725838,CC1(C)COCC[C@H]1Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)cc12
7035,9.638592017511307,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@@H]4CCOCC4(C)C)c3c2)C2=CN(C3(C(F)F)CC3)NN2)cn1
7036,8.97390696880949,N#Cc1cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3cn(C4(C(F)F)CC4)[nH]3)cc2c1Nc1cnc(F)c(F)c1
7037,8.97390696880949,N#Cc1cnc2c(Cl)cc(N[C@H](c3ccc(F)cn3)c3cn(C4(C(F)F)CC4)[nH]3)cc2c1Nc1cnc(F)c(F)c1
7038,9.439444019768656,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NC4CCOC4(C)C)c3c2)C2=CN(C3(C(F)F)CC3)NN2)cn1
7039,8.922608160012352,CC1(C)OCCC1Nc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3c[nH][nH]3)cc12
7040,9.548378113306917,CC1(C)COCCC1Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)cc12
7041,9.614784062712939,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NC4CCOCC4(C)C)c3c2)C2=CN(C3(C(F)F)CC3)NN2)cn1
7042,9.117763845214105,CC(C)(O)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)CC3)c3ccc(F)cn3)cc12
7043,9.098786494109657,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(F)(F)F)c2c1)C1=CN(C2(C(F)F)CC2)C1
7044,9.546975169663074,CC(C)(CC#N)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)cc12
7045,9.642003032847281,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)CC#N)c3c2)C2=CN(C3(C(F)F)CC3)NN2)cn1
7046,9.26596877157364,CC(C)(CO)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(C(F)F)CC4)C3)c3ccc(F)cn3)cc12
7047,9.49361938451477,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC3CC3)c2c1)C1=CN(C2(C(F)F)CC2)NN1
7048,9.553458165615346,CC1(CNc2c(C#N)cnc3c(Cl)cc(N[C@H](C4=CN(C5(C(F)F)CC5)NN4)c4ccc(F)cn4)cc23)CCC1
7049,9.10093773674268,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC3CC3)c2c1)C1=CN(C2(C(F)F)CC2)CC1
7050,9.061573339481937,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(F)F)c2c1)C1=CN(C2(C(F)F)CC2)CC1
7051,9.191463019726127,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC45CC(C4)C5)c3c2)c2cn(C3(C(F)F)CC3)[nH]2)c(C)n1
7052,9.363483618928065,CC(C)(C)CNc1c(C#N)cnc2c(F)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)cc12
7053,9.293432043098028,CC(C)(C)CNc1c(C#N)cnc2c(F)cc(N[C@H](C3=CNN(C4(C(F)F)CC4)N3)c3ccc(F)cn3)cc12
7054,9.277203270928855,CC1(C)CC(Nc2c(C#N)cnc3c(C#N)cc(N[C@@H](c4ccc(F)cn4)c4cn(C5(C)CC5)[nH]4)cc23)=CN1
7055,8.921843516292741,CC1(C)C=C(Nc2c(C#N)cnc3c(C#N)cc(N[C@@H](c4ccc(F)cn4)c4cn(C5(C)CC5)[nH]4)cc23)C1
7056,9.423300666343929,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C)CC4)NN3)c3ccc(F)cc3F)cc12
7057,9.267500597125956,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C)CC4)NN3)c3ccc(F)cc3)cc12
7058,8.807314524754352,CC1(C)CC(Nc2c(C#N)cnc3c(Cl)cc(N[C@H](C4=CN4)c4ccc(F)cn4)cc23)=CN1
7059,9.648315450056726,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(C)CC4)N3)c3ccc(F)cn3)cc12
7060,9.443804910232547,CC(C)(O)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C)CC4)NN3)c3ccc(F)cn3)cc12
7061,8.502751159857,CC1(C)CC(Nc2cc(N[C@H](C3=CN(C4(C)CC4)NN3)c3ccc(F)cc3F)cc(Cl)c2C#N)=CN1
7062,9.619776617285053,CC(C)(C)CNc1c(C#N)cnc2c(F)cc(N[C@H](C3=CN(C4(C)CC4)NN3)c3ccc(F)cn3)cc12
7063,9.613190110604693,Cc1ccc([C@H](Nc2cc(F)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C)CC3)NN2)cn1
7064,9.687810077300032,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C#N)CC4)NN3)c3ccc(F)cn3)cc12
7065,9.35585432785171,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C#N)CC4)NN3)c3ccc(F)cc3F)cc12
7066,9.779173809661922,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C#N)CC3)NN2)cn1
7067,9.34520515310084,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(C#N)CC4)C3)c3ccc(F)cn3)cc12
7068,9.704939043448027,CC(C)(C)CNc1c(C#N)cnc2c(F)cc(N[C@H](C3=CN(C4(C#N)CC4)NN3)c3ccc(F)cn3)cc12
7069,9.74394539514726,Cc1ccc([C@H](Nc2cc(F)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C#N)CC3)NN2)cn1
7070,9.510663320886666,COc1cc(N[C@H](C2=CN(C3CC3)NN2)c2ccc(F)nc2C)cc2c(NCC(C)(C)C)c(C#N)cnc12
7071,9.666789010999914,Cc1nnc(C2(N3C=C([C@@H](Nc4cc(C#N)c5ncc(C)c(NCC(C)(C)C)c5c4)c4ccc(F)nc4C)NN3)CC2)o1
7072,9.55758327262061,Cc1nnc(C2(N3C=C([C@@H](Nc4cc(C#N)c5ncc(C)c(NC(C)(C)C)c5c4)c4ccc(F)nc4C)NN3)CC2)o1
7073,9.103143802873472,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCCO)c2c1)C1=CN(C2(C3CC3)CC2)C1=O
7074,9.709600913705112,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NN3)c3ccc(F)cn3)cc12
7075,9.880337465486374,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C4CC4)CC3)NN2)cn1
7076,9.83594358279755,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@@H]4CCOCC4(C)C)c3c2)C2=CN(C3(C4CC4)CC3)NN2)cn1
7077,9.730943118285996,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(C5CC5)CC4)N3)c3ccc(F)cn3)cc12
7078,9.059961903928441,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(F)F)c2c1)C1=CN(C2(C3CC3)CC2)C1=O
7079,9.40851398145381,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(CC(F)(F)F)CC4)N3)c3ccc(F)cn3)cc12
7080,9.727523527263598,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(CF)CC4)NN3)c3ccc(F)cn3)cc12
7081,9.727523527263598,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C4(CF)CC4)NN3)c3ccc(F)cn3)cc12
7082,9.68397202488854,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(CF)CC4)NN3)c3ccc(F)cn3)cc12
7083,9.621263454736667,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(CF)CC4)N3)c3ccc(F)cn3)cc12
7084,9.710628762774318,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(CO)CC4)NN3)c3ccc(F)cn3)cc12
7085,9.710628762774318,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C4(CO)CC4)NN3)c3ccc(F)cn3)cc12
7086,9.367924814569763,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(CO)CC4)C3)c3ccc(F)cn3)cc12
7087,9.59819560268515,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(CO)CC4)N3)c3ccc(F)cn3)cc12
7088,9.484356278658574,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(N)=O)CCC4)NN3)c3ccccc3F)cc12
7089,9.186205468494633,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3c[nH]n3C3(C(N)=O)CCC3)cc12
7090,9.325562262636653,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C#N)CC4)NN3)c3cccc(F)c3)cc12
7091,9.838469537660524,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C#N)CCC3)NN2)cn1
7092,9.661595839057984,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(C#N)CC4)N3)c3ccc(F)cn3)cc12
7093,9.16276919561,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3cn(C4(C(F)(F)F)COC4)[nH]3)cc12
7094,9.060899532183806,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C(C)(C)C)CO1
7095,9.712793532668947,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C)COC3)NN2)cn1
7096,9.619411102713538,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C)COC4)NN3)c3ccc(F)cn3)cc12
7097,9.607924650821012,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C)COC4)NN3)c3ccc(F)cn3)cc12
7098,9.589223626732796,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(CO)COC4)NN3)c3ccc(F)cn3)cc12
7099,8.79768731159912,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C)CC1
7100,9.152360541536401,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C23CC(C2)C3)C1
7101,9.776736675678546,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C34CC(C3)C4)NN2)nc1
7102,8.668553264673564,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CNC(C)(C)C1
7103,8.982215643087578,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C)CN1
7104,9.251843108007307,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCCO)c2c1)c1cn(C23CC(C2)C3)[nH]1
7105,9.138701557130245,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(F)F)c2c1)c1cn(C23CC(C2)C3)[nH]1
7106,9.566321227521334,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4CC(F)(F)C4)N3)c3ccc(F)cn3)cc12
7107,9.297566422545376,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4CC(F)(F)C4)C3)c3ccc(F)cn3)cc12
7108,9.347157893150648,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NN3)c3ccc(F)cc3F)cc12
7109,9.264666777074831,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NN3)c3ccc(F)cc3)cc12
7110,9.107628396154002,N#CCC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3ccc(F)cc3)cc12)c1ccccc1
7111,9.797833273915256,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@H](CCC#N)c4ccccc4)c3c2)C2=CN(C3CC3)NN2)cn1
7112,9.45135267486804,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3ccccn3)cc12
7113,9.647611345888928,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3CC3)NN2)cn1
7114,9.520201091191321,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3CC3)NN2)nc1
7115,9.568617343721009,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3CC3)NN2)cn1
7116,9.078133745720338,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3cn(CC(C)(C)C)c(=O)[nH]3)cc12
7117,8.826680120534032,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3cccnc3)c3cn(CC(C)(C)C)c(=O)[nH]3)cc12
7118,9.445981815923007,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(F)(F)F)NN3)c3ccc(F)cn3)cc12
7119,8.76573952887955,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CNN(CC(F)(F)F)C3)c3ccc(F)cc3F)cc12
7120,9.298949059470074,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(CC(C)(C)O)C3)c3ccc(F)cn3)cc12
7121,9.400636411930908,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(C)(C)C)NN3)c3ccccn3)cc12
7122,9.12216607370345,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CNN(C)C1
7123,9.158565004681153,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CNNCC1
7124,9.14974139578875,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(CC(F)F)C3)c3ccc(F)cn3)cc12
7125,9.428438294537667,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CC(F)F)NN3)c3ccc(F)cn3)cc12
7126,8.978835612177406,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(F)(F)F)CC3)c3ccc(F)cn3)cc12
7127,8.978835612177406,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(CC(F)(F)F)CC3)c3ccc(F)cn3)cc12
7128,9.118666140509841,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(CC(F)(F)F)CC3)c3ccc(F)cn3)cc12
7129,9.061924405250265,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(CC(F)F)CC1
7130,9.096194506833942,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](c3ccc(F)cn3)c3c[nH]n3CC3(C(F)(F)F)CC3)cc12
7131,9.346497536630283,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(CC4(C(F)F)CC4)C3)c3ccc(F)cn3)cc12
7132,9.417673940866047,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC4(C)CC4)NN3)c3ccc(F)cc3F)cc12
7133,9.74228134886933,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN4CC3(C)CCNN4)c3ccc(F)cn3)cc12
7134,9.129079107583083,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3c[nH]n3CC3(C)CC3)cc12
7135,9.297621963794482,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(CC4(C)CC4)CC3)c3ccc(F)cn3)cc12
7136,9.724867321292361,Cc1cccc(C(Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(Cc3c(F)cccc3F)NN2)n1
7137,9.07761753266691,Cc1ccc(C(Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(Cc3c(F)cccc3F)NN2)cc1
7138,9.098171545637053,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(Cc4c(F)cccc4F)C3)c3ccc(F)cn3)cc12
7139,9.690587359803846,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(Cc2ccccn2)NN1
7140,8.938505791175531,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N(C)CC(C)(C)C)c2c1)C1=CNNCC1
7141,9.238160653091125,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(N(C)CC(C)(C)C)c3c2)C2=CN(CCO)NN2)nc1
7142,9.315417689784306,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2n[nH]n(C3(C(F)(F)F)CC3)c2=O)cn1
7143,9.55014928229538,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)cc12
7144,8.869397760890658,COc1[nH][nH]c1C(Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1ccc(F)nc1
7145,9.045944700879128,COc1c(C(Nc2cc(C#N)c3ncc(C#N)c(NCC4CC4)c3c2)c2ccc(F)nc2C)[nH]n1C
7146,8.775021608541396,COc1[nH][nH]c1C(Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1ccc(F)nc1
7147,8.884625939218232,COc1c(C(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)nc2)[nH]n1C
7148,8.67119633501546,CN1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccccn2)NNC1=O
7149,9.015414084220023,CN1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)cn2)NNC1=O
7150,9.528021400108612,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)cc12
7151,9.21284993112087,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cc3F)cc12
7152,9.642580829171845,N#CCC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4CC4)NN3)c3ccccn3)cc12)c1ccccc1
7153,9.140756377445319,N#CCC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4CC4)NN3)c3ccccc3)cc12)c1ccccc1
7154,9.09192009902253,COc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC4CC4)c3c2)c2[nH]n(C3(C(F)F)CC3)c2OC)c(C)n1
7155,9.043567701359894,COc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2[nH]n(C3(C)COC3)c2OC)c(C)n1
7156,8.939556936491572,COc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(CCO)CC2)c(C)n1
7157,8.849380349847207,COc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C(C)C)CC2)c(C)n1
7158,8.673065151564847,COc1ccc(C(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2[nH][nH]c2OC)cn1
7159,8.67065045422095,COc1ccc(C(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2[nH]n(C)c2OC)cn1
7160,9.280290637487655,COc1ccc(C(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)c(C)n1
7161,8.834339010030968,COc1ccc(C(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C(C)C)CC2)c(C)n1
7162,8.88339899010586,Cc1c([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(CCO)CC2)ccc(=O)n1C
7163,9.610006867127767,Cc1c([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC4CC4)c3c2)C2=CN(C3(C(F)F)CC3)NN2)ccc(=O)n1C
7164,8.915140040242274,Cc1c(C#N)cccc1C(Nc1cc(Cl)c2ncnc(NCC(C)(C)C)c2c1)c1cn(C(C)(C)C)nn1
7165,9.15013751578106,Cc1c(C#N)cccc1C(Nc1cc(Cl)c2ncnc(NCC(C)(C)C)c2c1)c1cn(C2CC2)nn1
7166,8.604964867571377,COc1cc2c(Nc3cccc(Cl)c3C)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC
7167,8.630960602305343,COc1cc2c(Nc3cccc(Cl)c3C)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O
7168,8.896379199073545,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC1CN(C)CCO1
7169,10.153647950512253,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OC[C@]2(C)CCO2)[nH]c2c1C(=O)N(C)CC2
7170,10.577347752739204,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OC[C@]2(C)CCO2)[nH]c2c1C(=O)NC(C)(C)C2
7171,9.941131036723327,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OC[C@@H]2CCO2)[nH]c2c1C(=O)N(C)CC2
7172,11.345101411881817,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OC[C@@H]2CCO2)[nH]c2c1C(=O)NCCC2
7173,9.941131036723327,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OC[C@H]2CCO2)[nH]c2c1C(=O)N(C)CC2
7174,11.345101411881817,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OC[C@H]2CCO2)[nH]c2c1C(=O)NCCC2
7175,9.094722333529623,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OCC2CC2)[nH]c2c1C(=O)NCC2
7176,11.262285448123363,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OCC2CCCO2)[nH]c2c1C(=O)NCC2
7177,10.544654276574338,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OCC2CCOCC2)[nH]c2c1C(=O)NCC2
7178,10.53037866282026,O=C1NCCc2[nH]c(-c3ccncc3OCC3CCO3)c(Nc3cccc(Cl)c3)c21
7179,9.886616378828506,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OCCN2CCOCC2)[nH]c2c1C(=O)NCC2
7180,9.517577459011155,Cc1c(Cl)cccc1Nc1c(-c2ccncc2OCCN2CCCC2)[nH]c2c1C(=O)NCC2
7181,8.779557309024469,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
7182,8.633513028941737,COc1cc2c(Nc3cccc(Cl)c3C)ncnc2cc1O[C@@H]1CO[C@H]2OCCO[C@H]21
7183,8.484312627973452,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC
7184,8.633513028941737,COc1cc2c(Nc3cccc(Cl)c3C)ncnc2cc1O[C@H]1CO[C@@H]2OCCO[C@@H]21
7185,8.715038372678858,COc1cc2c(Nc3cccc(Cl)c3C)ncnc2cc1OCC1CNCCO1
7186,8.417313501323038,Cc1c(F)cccc1Nc1c(-c2ccnc(NC(=O)c3ccccc3)c2)[nH]c2c1C(=O)NC(C)(C)C2
7187,8.66143940125048,Cc1c(F)cccc1Nc1c(-c2ccnc(NC(=O)Cc3ccccc3)c2)[nH]c2c1C(=O)NC(C)(C)C2
7188,9.240085239161669,Cc1c(F)cccc1Nc1c(-c2ccncc2OCC2CC2)[nH]c2c1C(=O)NCC2
7189,8.755569281592,COc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1C)C(=O)NCC2
7190,11.066400224570996,Cc1c(F)cccc1Nc1c(-c2ccncc2OCC2CCCO2)[nH]c2c1C(=O)NCC2
7191,9.946957275087088,Cc1c(F)cccc1Nc1c(-c2ccncc2OCCNC(=O)C2CC2)[nH]c2c1C(=O)NCC2
7192,9.735631031719562,Cc1c(F)cccc1Nc1c(-c2ccncc2OCCN2CCCC2)[nH]c2c1C(=O)NCC2
7193,9.570539542744967,COCCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1C)C(=O)N(C)CC2
7194,7.741298344972107,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(Cl)c3Cl)c2)cnc1N
7195,7.7258390517747895,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(Cl)c3)c2)cnc1N
7196,7.348962445536047,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(C)=O)c3C)cn(C)c2=O)ccc1C(=O)N1CCC1
7197,6.927515004358478,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4cccc(C)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1
7198,7.843259412003003,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(C)=O)c3C)cn(C)c2=O)ccc1C(=O)N1CC(C)N(C)C1
7199,6.995495828684731,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4cccc(C)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCC1
7200,8.276964794847958,COc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3cccc(CN(C)C)c3)n2)cc1C(=O)Nc1c(F)cccc1F
