,smiles,predicted_pIC50
20443,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC=C3Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.168564569956999
20444,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4CN(CCO4)CC5=CC=CC=C5,8.676263901708408
20445,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4CNCCCO4,8.979789614861982
20446,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=CSC(=N4)C5CCCN5,8.909201121603564
20447,CCN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)F)OC,9.053204489385287
20448,CO[C@H]1CO[C@H]2[C@@H]1OCC2COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5F)Br)Cl)OC,9.17111896235829
20449,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Cl)Cl)F)OCC4CCC5CCCCN5C4,8.764061519443523
20450,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)C(F)(F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.034167804906703
20451,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.298647220670992
20452,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)F)OC4=CC=C(C=C4)Cl)F)O[C@@H]5CO[C@@H]6[C@H]5OC[C@H]6F,8.525259399857307
20453,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Cl)Cl)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.324352848753895
20454,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Cl)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.221379303669936
20455,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3Br)F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.443144342865198
20456,CC1=CC(=CC(=C1)NC2=NC=NC3=CC(=C(C=C32)OC)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F)C,8.662852784194481
20457,COC1=CC(=C(C=C1NC2=NC=NC3=CC(=C(C=C32)OC)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F)OC)Cl,8.257340951341446
20458,CC(C)(C)OC(=O)N1CCOC(C1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC,8.65097530604969
20459,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=CC=CC5=NSN=C54,8.489639703271488
20460,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)F)Cl)F)OC[C@@H]4CN5CCOCC5CO4,9.062201166353798
20461,CO[C@H]1CO[C@H]2[C@@H]1OCC2COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Cl)Cl)F)OC,9.208342654979647
20462,CC1(O[C@@H]2C(O1)[C@@H]3[C@H](O2)[C@H](CO3)OC4=C(C=C5C(=C4)N=CN=C5NC6=CC(=C(C=C6)Br)Cl)OC)C,8.538396418882105
20463,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Br)Cl)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.337280905254817
20464,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.138300905577836
20465,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC=C3Br)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.173771689915966
20466,COC1=CCN(C=C1)C2=NC(=NO2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.637550163651493
20467,CN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)Cl)OC,9.065468733271663
20468,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3F)Br)Cl)OC[C@H]4CN5CCC[C@@H]5CO4,9.260200728626133
20469,CO[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5F)Br)Cl)OC,9.14313633156368
20470,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Br)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.263468109299865
20471,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3F)Br)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.431050762539778
20472,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Br)Cl)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.443657437914673
20473,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=CC(=C3)Cl)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.218940754575652
20474,CC1=C(C(=NO1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC)C5=CC=CC=C5,8.60834734084504
20475,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=CN(N=C4)C5=CC=CC=C5,8.319572362206383
20476,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NC(=NO4)N5CCCC5,8.573646350409994
20477,CO[C@H]1CO[C@H]2[C@@H]1OCC2COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)F)OC,9.238160041150445
20478,CO[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5F)Cl)Cl)OC,8.987675664478108
20479,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.14523288949604
20480,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.05679171608359
20481,COC1=CC(=C(C=C1)OC)NC2=NC=NC3=CC(=C(C=C32)OC)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,8.12528867939674
20482,CC(C)(C)C1=NC(=NO1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC,8.173282666880828
20483,CC1=CC(=C(C(=C1)C)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC)C,8.25267690318711
20484,CC(C)CN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)F)OC,9.481355573477035
20485,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Br)Cl)Cl)OC[C@H]4CN5CCOCC5CO4,8.988554000171398
20486,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)Cl)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.380923773437582
20487,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=CC(=C3)F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.141738476202761
20488,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC=C3F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,8.933042409442333
20489,CCN1CCCC1C2=NOC(=N2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.734692140167363
20490,CN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)F)OC,9.055776722815324
20491,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Cl)Cl)F)OC[C@H]4CN5CCOCC5CO4,9.148641628093122
20492,CO[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Cl)Cl)F)OC,9.048708813154356
20493,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3F)C(F)(F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.170043281994996
20494,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NOC(=N4)C5CCCCN5,8.757131075075936
20495,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NC5=CC=CC=C5S4,8.31836733112326
20496,CC1CC2=C(CN1)SC(=N2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.82038470715423
20497,CCC1CC2=C(CN1)SC(=N2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.744940380340497
20498,CC(C)N1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Cl)Cl)F)OC,9.15061301117968
20499,CN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5F)Cl)Cl)OC,9.132384301712689
20500,CO[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)F)OC,9.164714197425404
20501,CO[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Cl)Cl)Cl)OC,8.509040888066043
20502,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3F)F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.060796198462963
20503,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)C(F)(F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.079423101321442
20504,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=C5C(=CC(=C4)F)OCCO5,8.611473598599353
20505,CCN1CCCC1C2=NC(=CS2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.858794883861105
20506,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Cl)Cl)F)OC[C@@H]4CN5CCOCC5CO4,9.148641628093122
20507,CN1C2CCC1CC(C2)OC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.64144314985828
20508,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)F)Br)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.216910104215623
20509,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)F)C(F)(F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.152546394647938
20510,CN1CCN(CC1)CC2=NOC(=N2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.499818380839285
20511,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NC(=NO4)CN5CCOCC5,8.526743746071334
20512,CN1C2C(C=C(S2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC)C(=N1)C(F)(F)F,8.868976827292597
20513,COC1=CC=C(C=C1)C2=NOC(=C2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.297235885101221
20514,CN1C2CCC1CC(C2)NCCOC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.821539570973068
20515,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Br)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.305218778790081
20516,CN1CCCCC1C2=NC(=NO2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.837700498845711
20517,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NC(=NO4)C5CCCN5,8.629995013984994
20518,CN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.965136574903676
20519,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3F)Cl)Cl)OC[C@@H]4CN5CCOCC5CO4,9.18881428342828
20520,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Br)Cl)Cl)OC[C@@H]4CN5CCOCC5CO4,8.988554000171398
20521,CCOC(=O)N1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)F)OC,9.15526209846474
20522,CCN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Cl)Cl)F)OC,8.870267211867342
20523,CN(C)CC1=NOC(=N1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC,8.518419644150587
20524,COC1CO[C@H]2[C@@H]1OCC2COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.795858499987553
20525,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Br)Cl)O[C@H]4CO[C@H]5[C@@H]4OCC5=C,8.923257963740907
20526,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)F)F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.258678724152565
20527,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3F)Cl)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.501112057723136
20528,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.016959432042952
20529,CC1=C(C=CC(=C1)Cl)NC2=NC=NC3=CC(=C(C=C32)OC)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.119986951407975
20530,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=CN=C(C=C4)Cl,8.528124348248538
20531,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=CC(=CC5=C4OCOC5)Cl,8.783261963686122
20532,CC(C)CN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Cl)Cl)F)OC,9.347064420080963
20533,CN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)F)Cl)F)OC,9.189354337226298
20534,CO[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)Cl)OC,8.785997902692854
20535,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3F)F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,8.839603844562474
20536,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=CC(=C3)C(F)(F)F)Br)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.177319165942372
20537,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC(=C3)C(F)(F)F)Br)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.086820002691264
20538,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NSC(=N4)CN5CCOCC5,8.959580334108242
20539,CN1CCN(CC1)CC2=NC(=NS2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.992275296646529
20540,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NC(=NO4)C5=CC=C(C=C5)Cl,8.594218255737502
20541,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=CC=NC=C4,8.423791966948388
20542,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3F)Cl)Cl)OC[C@H]4CN5CCOCC5CO4,9.18881428342828
20543,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)F)Cl)F)OC[C@H]4CN5CCOCC5CO4,9.062201166353798
20544,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.180530561444105
20545,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NOC(=N4)C5=CC=C(C=C5)C(F)(F)F,8.532974453516742
20546,CC1=NC(=CS1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC,8.387854160114188
20547,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=CC(=NO4)C5=CC=CC=C5,8.634848541892007
20548,CN1C(=C(C(=N1)C(F)(F)F)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC)OC5=C(C=C(C=C5)Cl)Cl,8.374770881093758
20549,CN1C2CCC1CC(C2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.789913438118809
20550,CC(=O)N1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)F)OC,9.173236810180507
20551,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.21950086016911
20552,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC(=C3)F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.007782561916011
20553,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Cl)Cl)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.360140758714579
20554,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Cl)Cl)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.34425530491468
20555,CN(C)CC1=NC(=NO1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC,8.532169890217203
20556,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NOC(=N4)C5CCCNC5,8.701832306415174
20557,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=CN=CC=C4,8.469940862439785
20558,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=C(C=CC=C4F)F,8.608962138147959
20559,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3F)Br)Cl)OC[C@@H]4CN5CCOCC5CO4,9.1245210789011
20560,CN1[C@H](CN2CCC[C@@H]2C1=O)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Cl)Cl)F)OC,9.17226956598731
20561,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Br)Cl)O[C@H]4CO[C@H]5[C@@H]4OCC56OCCO6,8.91505357292114
20562,CO[C@H]1CO[C@H]2[C@@H]1OCC2COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)F)Cl)F)OC,9.138415482197686
20563,CN(C)CC1=NC(=NS1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC,9.013234447564571
20564,CC1=CC(=NO1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC,8.688480665630363
20565,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NOC(=N4)C5=CC(=CC=C5)C(F)(F)F,8.670623439780961
20566,CCC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.673927054256666
20567,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3C(=O)OC)NC4=C(C=C(C(=C4)NC(=O)C=C)C#CCN(C)C)OC,8.441628081074924
20568,CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C4CC4)NC5=C(C=C(C(=C5)NC(=O)C=C)N(C)CCN(C)C)OC,8.759256914009777
20569,CN1C=C(C2=C1C=C(C=C2)C3=CN(N=C3)C)C4=NC(=NC=C4)NC5=C(C=C(C(=C5)NC(=O)C=C)N(C)CCN(C)C)OC,8.643581494156704
20570,CN1C2=CC=CC=C2C(=C1C3CCOCC3)C4=NC(=NC=N4)NC5=C(C=C(C(=C5)NC(=O)C=C)N(C)CCN(C)C)OC,9.14705958899862
20571,CN1C2=CC=CC=C2C(=C1C3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)C5=NC(=NC=C5)NC6=C(C=C(C(=C6)NC(=O)C=C)N(C)CCN(C)C)OOC,8.699036962971821
20572,CN1CCCC1CCOC2=CC3=C(C=C2)C(=CN3C)C4=NC(=NC=C4C#N)NC5=C(C=CC(=C5)NC(=O)C=C)OC,8.231696633896727
20573,CC(C)OC(=O)C1=CN=C(N=C1C2=C3C=CC=CN3N=C2)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.185986141461763
20574,CN(C)CC(COC)OC1=C(C=C(C(=C1)OC)NC2=NC=C(C(=N2)C3=C4C=CC=CN4N=C3)Cl)NC(=O)C=C,8.387996564851116
20575,CC(C)OC(=O)C1=CN=C(N=C1C2=NN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.77547632823408
20576,CC(C)OC(=O)C1=CN=C(N=C1C2=CNC3=CC=CC=C32)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)C[C@H]5CCCN5C)OC,8.788177334466104
20577,CN1C2=CC=CC=C2C(=C1C#N)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.102523323986828
20578,CNC(=O)NC1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.249879556115133
20579,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3C(=O)OC)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.636804177290799
20580,CC(C)OC(=O)C1=CN=C(N=C1N2C=CC3=CC=CC=C32)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.623879866637623
20581,CN1CCCC1COC2=CC3=C(C=C2)C(=CN3C)C4=NC(=NC=C4C#N)NC5=C(C=CC(=C5)NC(=O)C=C)OC,8.552714834164748
20582,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3C(=O)OCC#N)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.271783957967509
20583,CC(C)C(=O)NC1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.406901731647682
20584,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3C(=O)OC)NC4=C(C=C(C(=C4)NC(=O)C=C)CCCN(C)C)OC,8.685337598066312
20585,CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=C2C=CC=N3)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCNC)OC,9.06771310137567
20586,CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C(=O)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.764235587048853
20587,CC1=CN(C2=CC=CC=C12)C3=NC(=NC=C3C(=O)OC(C)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.531332079075627
20588,CC(C)OC(=O)C1=CN=C(N=C1C2=CNC3=C2C=CC=N3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.97209446239376
20589,CCC1=CN=C(N=C1C2=CN(C3=CC=CC=C32)CC(=O)N)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.521351550182777
20590,CCOC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.76595386774958
20591,CC(C)C(=O)N(C)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.25619296700686
20592,CCN(CC)CC(COC)OC1=C(C=C(C(=C1)OC)NC2=NC=C(C(=N2)C3=C4C=CC=CN4N=C3)Cl)NC(=O)C=C,8.436065167489751
20593,CN1C=C(C2=C1C=CC(=C2)C(=O)OC)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.10783417229368
20594,CCC1=CN=C(N=C1C2=C3C=CC=CN3N=C2)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.709303704256664
20595,CN1CCN(CC1)CCN(C)C2=CC(=C(C=C2NC(=O)C=C)NC3=NC=C(C(=N3)C4=C5C=CC=CN5N=C4)Cl)OC,8.650751456529482
20596,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3C(=O)O[C@@H]4CCOC4)NC5=C(C=C(C(=C5)NC(=O)C=C)N(C)CCN(C)C)OC,8.926378903411816
20597,CCOC[C@@H](CN(C)C)OC1=C(C=C(C(=C1)OC)NC2=NC=C(C(=N2)C3=CN(C4=CC=CC=C43)C)Cl)NC(=O)C=C,8.500273584235124
20598,CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)C[C@@H]5CCCN5)OC,8.921723462687511
20599,CCN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3C(=O)OC(C)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,8.66355648061063
20600,CN1C2=CC=CC=C2C(=C1C3=CC=CC=C3)C4=NC(=NC=N4)NC5=C(C=C(C(=C5)NC(=O)C=C)N(C)CCN(C)C)OC,9.162352887274373
